id,prediction,score
1606,1,0.9622272153223425
143,1,0.9618323046321312
1782,1,0.9612615776829433
733,1,0.961063767410014
2102,1,0.9610047942208145
4965,1,0.9600505753174382
1253,1,0.9600436416955268
2,1,0.9599161358959497
1258,1,0.9598266126897544
4326,1,0.9593876857732199
4671,1,0.9593845898431123
2340,1,0.9593650230803519
2263,1,0.9593083846109106
2084,1,0.9589191782789778
3679,1,0.9588386965077912
4952,1,0.9585297284305047
1131,1,0.9585286319667109
4339,1,0.9583374946692743
2562,1,0.9567136481981405
2479,1,0.9563094630584017
2135,1,0.9553668122936049
3102,1,0.9550020402982867
3728,1,0.9541374222821015
2782,1,0.9529520923770265
1097,1,0.9527779120783787
1139,1,0.9525412482544504
1052,1,0.9522281179034534
134,1,0.952059510572685
947,1,0.9512257361158143
3431,1,0.9508881959109561
3346,1,0.9507472630576866
852,1,0.9504423301192333
4861,1,0.9500956441950956
2117,1,0.9496604536475274
4933,1,0.9489172780285388
2340,1,0.9488996683762764
1652,1,0.9483784679372583
2758,1,0.9479281038574773
4292,1,0.9475432888505625
365,1,0.9473996225276369
4287,1,0.9471347627017552
526,1,0.9460983781124199
4902,1,0.9458988152932457
829,1,0.9456589792393758
1189,1,0.9452622649767588
1637,1,0.9451038218650922
3940,1,0.944168717761349
365,1,0.9438723662684616
1193,1,0.9436168605425557
4521,1,0.9432455986927228
4934,1,0.9431192092689683
265,1,0.9421590102614233
4990,1,0.9419752376844094
403,1,0.9419464806986602
2911,1,0.941750852769807
2037,1,0.9417130636615325
3960,1,0.9401149835508242
2011,1,0.9401145761653665
2893,1,0.9395695449503294
1497,1,0.9391662770560935
1619,1,0.9385805291350967
1963,1,0.9382335501376642
228,1,0.9380373145785709
3808,1,0.9371493411665148
1294,1,0.9360540206790465
2422,1,0.9355050705452626
2976,1,0.9351126573513117
4724,1,0.9345700282340028
2157,1,0.9339485700811551
2651,1,0.9337204651503387
1179,1,0.9336874712053536
3318,1,0.9325491233764839
1463,1,0.9314797748679917
3881,1,0.9308940458524563
310,1,0.9297318135358115
2558,1,0.9294930001431343
127,1,0.9294515431186516
1666,1,0.9294285111181875
2528,1,0.9280534280519737
3520,1,0.9276052175171852
3422,1,0.9275991805909409
1514,1,0.9261519702942568
1947,1,0.9259884376915605
3364,1,0.9254151249060079
1426,1,0.9250322554054581
2270,1,0.9237468606431999
3349,1,0.9232293577647307
1901,1,0.922987033141763
2350,1,0.9228490421320303
1705,1,0.9224151621960549
1760,1,0.9222986773051517
3162,1,0.9222490685911928
2446,1,0.9209741558170742
511,1,0.920019509404628
3752,1,0.9196045007977149
2877,1,0.9190114291457508
1011,1,0.9181132033186081
1279,1,0.9177161800751003
2769,1,0.9174352774363443
2135,1,0.916747473744512
1315,1,0.9162214388115303
2618,1,0.91581839127734
2164,1,0.9157571943653776
4964,1,0.9152186392404987
3449,1,0.9151284106235764
1157,1,0.914024325770498
177,1,0.9133143794131626
270,1,0.9129632493287
1302,1,0.910162388308692
399,1,0.9098656464298627
159,1,0.9097505877345701
2179,1,0.9096533930493627
3157,1,0.9087532510347703
2004,1,0.9086185695792516
3424,1,0.905209800564832
364,1,0.9046415937295007
4787,1,0.904571956417301
274,1,0.9043128601574248
2588,1,0.9031853505725942
1168,1,0.9029699787346577
4599,1,0.9025645777950076
1415,1,0.9025488116619799
2768,1,0.9014510214486955
3869,1,0.9012548332218177
2793,1,0.9011602163038203
1115,1,0.9009110081842988
4459,1,0.9007380460301145
2448,1,0.9007142212397373
2533,1,0.9005245477581485
251,1,0.9003404539694388
1096,1,0.8996064624758354
2730,1,0.896944255076765
2198,1,0.896817811440165
2792,1,0.8959575118925014
2250,1,0.8959497200911479
4288,1,0.8953625139407136
3404,1,0.894696554344837
1629,1,0.8916326297860575
2646,1,0.8911690851151893
3066,1,0.8911606033409044
3560,1,0.8905989781923547
1274,1,0.8902617534125868
635,1,0.8899227995302182
2089,1,0.8898953455235684
2268,1,0.8886607071190646
1775,1,0.8876953375414701
4872,1,0.887197127936872
1892,1,0.8870946552649448
317,1,0.8869891075474765
1406,1,0.8867878415063922
1003,1,0.8860659188261332
870,1,0.8855344812217184
3375,1,0.8840198855211951
1445,1,0.8838207127683582
3083,1,0.882884520877624
3317,1,0.8821665321590823
363,1,0.8810174058578869
1328,1,0.8808804032568367
4562,1,0.8807715745607109
2652,1,0.8807411583888031
3177,1,0.8800680143082669
1091,1,0.8784370599935667
2497,1,0.8782166050983733
1428,1,0.877935272382671
2434,1,0.8765901600623814
3231,1,0.8764622184398818
1267,1,0.8761553473722147
2760,1,0.876032291968059
340,1,0.8757034674730443
2824,1,0.8750667843506091
2083,1,0.8740266463394084
1764,1,0.8730480099872856
402,1,0.871851485982254
3157,1,0.8707590196138509
1260,1,0.8697777409311473
4966,1,0.8678066401523568
4887,1,0.8664452974409311
1312,1,0.8660771418951005
2880,1,0.8653610225843231
2946,1,0.8653522514304909
2822,1,0.8636695508697761
3531,1,0.863332152176572
1376,1,0.862707038120906
1370,1,0.8624833260992397
4938,1,0.8618238176628962
4269,1,0.8615535289941634
1573,1,0.860379179470273
1043,1,0.8600034531422714
692,1,0.8598453997116928
2902,1,0.8590884960105114
2816,1,0.8588310395223091
4281,1,0.8584432685345901
2127,1,0.8578908633074579
1935,1,0.8572787837138276
1462,1,0.8572472460518067
1771,1,0.8538597634698002
3728,1,0.8538182683510734
1330,1,0.8534755460836314
3139,1,0.8533223940209516
1632,1,0.8529362255491765
709,1,0.8523834133367357
3293,1,0.8510852234221087
2401,1,0.8499839324884291
3954,1,0.8498953501841813
759,1,0.849398012043165
1575,1,0.8482113012932077
2668,1,0.8480686839937891
3718,1,0.8462761776549782
166,1,0.8461356991476533
4302,1,0.8458747786532588
2870,1,0.8456340327934205
3376,1,0.8454624678645013
902,1,0.8450347827249082
1465,1,0.8448010945480053
4734,1,0.8447910944621206
1093,1,0.8447074801933669
4752,1,0.8443950065271149
945,1,0.8443045854332346
332,1,0.8442345091584329
1016,1,0.8442334802860594
2821,1,0.8440370215571998
2753,1,0.8434405427446822
3830,1,0.8428236693737444
1286,1,0.8413183288521326
2263,1,0.8403718576795256
1454,1,0.8398790697060002
2442,1,0.8398285125008467
1095,1,0.8395196458720713
102,1,0.8392918789953842
1628,1,0.8392233335779187
153,1,0.8383499339577984
124,1,0.8372690963270507
1586,1,0.8366840062144333
4227,1,0.8365624501928746
4676,1,0.8358766364371059
548,1,0.8356196430688304
3799,1,0.8347142536504487
2354,1,0.8330535450034667
4830,1,0.8320790065613288
2791,1,0.8316707303678295
461,1,0.8304797371091425
4444,1,0.8302390053523206
4316,1,0.8299437021334423
322,1,0.8296394534575688
2109,1,0.8290130716581059
2355,1,0.8289959867886679
4852,1,0.8285960722239349
1684,1,0.8284396931886711
193,1,0.8280509743907982
3718,1,0.8269143033855927
3145,1,0.8260555646486873
3122,1,0.824598053513383
3379,1,0.8234493023078818
3223,1,0.8225898921049465
232,1,0.8220475487480948
4080,1,0.8210899360566605
1524,1,0.8210070849446565
3484,1,0.8205574613054136
1140,1,0.8205091108101581
4721,1,0.8197050658561169
2343,1,0.8195032313862226
2538,1,0.8193366895549015
2798,1,0.8193040878674935
2756,1,0.8180411913248302
2268,1,0.8180001267145073
4937,1,0.8176322200359263
104,1,0.8174332734114639
195,1,0.8166957570200336
2344,1,0.8160895528881738
3369,1,0.8159984472768388
157,1,0.8152873009482023
3665,1,0.8148076964470023
2921,1,0.8137656681148361
4504,1,0.8129349127388386
2506,1,0.8123042175656014
1971,1,0.811573830529522
220,1,0.8108953758633659
2865,1,0.81057150365711
2802,1,0.8105508929096082
2195,1,0.8098405165862008
264,1,0.8091758300271087
2054,1,0.8088193455106374
1885,1,0.8085286009748929
903,1,0.808522512293975
3194,1,0.8083748784070829
1287,1,0.8079937163147011
1456,1,0.8071189505611833
2176,1,0.8069651997809775
1813,1,0.8068343573630318
1135,1,0.8052912445212876
2476,1,0.8038968402289335
1417,1,0.8024452737739572
3715,1,0.8018019497617621
3484,1,0.800524804552555
2715,1,0.7997845706114463
1771,1,0.7995222792562267
1101,1,0.7994873922831119
3248,1,0.7984401015104364
1736,1,0.7981646943143103
1380,1,0.7980968540415609
2028,1,0.7970167337658448
2095,1,0.796333615553534
1282,1,0.7962623254794338
1122,1,0.7950621246446916
4648,1,0.794853639606256
2423,1,0.7948075829412301
756,1,0.7942471858631445
1119,1,0.793991454067121
3808,1,0.7934765766477334
4088,1,0.793029147890554
1317,1,0.7922281848441551
3350,1,0.7915860771094984
1192,1,0.7913208131283316
847,1,0.7910516926744765
1953,1,0.7905219867804094
249,1,0.7894888449354361
274,1,0.7893819319480438
963,1,0.7891733863720949
4273,1,0.7889331304942581
1759,1,0.7875612197841936
1100,1,0.7868071622014188
2490,1,0.7867832059026865
4347,1,0.7866843927674252
3217,1,0.7861478242751033
1169,1,0.785662878293099
2224,1,0.7856553229733998
14,1,0.7850890972089095
897,1,0.7850264651436475
4652,1,0.7841521905605245
807,1,0.783869819070696
224,1,0.783734575921104
1700,1,0.7833414953068141
4714,1,0.7819085613750688
4665,1,0.7818420477274222
1844,1,0.7817012551492015
2247,1,0.7816732034203121
1487,1,0.7813562114205854
815,1,0.7812331507372069
676,1,0.7809610795469482
637,1,0.7808320717276401
570,1,0.7803290210966968
459,1,0.779421330533195
1267,1,0.7788530591338315
2238,1,0.7787156094465064
2480,1,0.7786166609838979
687,1,0.7784805812502643
2030,1,0.7784572299747415
1435,1,0.778420422142451
4807,1,0.7782577807476267
4886,1,0.7777361463138939
2794,1,0.7776319139941175
998,1,0.7775444934635435
3435,1,0.7764182592054006
2875,1,0.7763742762843034
3395,1,0.775658198317622
1686,1,0.7756288434415042
4277,1,0.7756080145818547
1545,1,0.7754074384707252
4542,1,0.7745636971932583
374,1,0.7744820637669709
3149,1,0.7743218536184052
52,1,0.7741062958385793
49,1,0.7740453436188952
1644,1,0.7728188457802161
1532,1,0.7719040812324784
1070,1,0.771699690161785
2492,1,0.771244153205948
47,1,0.7706393413717386
2922,1,0.7705383672828979
1410,1,0.7701265980165319
4892,1,0.7699243591422231
3637,1,0.7698807676732742
180,1,0.7695172504501203
14,1,0.7690581341923552
1110,1,0.7686767036576154
85,1,0.7682462266725923
4855,1,0.767018321913535
1120,1,0.7664420646149244
3517,1,0.7660012504650945
1076,1,0.7657584534187316
271,1,0.7656216597831876
2842,1,0.7649838771129813
4761,1,0.7648860318481433
979,1,0.7647063940288009
2549,1,0.7645746399876866
3412,1,0.7636917806535816
4367,1,0.7636026152112475
3275,1,0.7632245603097259
4722,1,0.7625296976585899
2547,1,0.7619470380221814
3208,1,0.7614378781651696
1253,1,0.760807170359904
1851,1,0.7598633937184248
209,1,0.7598211931859108
2682,1,0.7591503403914264
3067,1,0.759135478958137
926,1,0.7588612883198371
4373,1,0.7585770259945239
2644,1,0.7582535123933216
4805,1,0.757666281260804
3881,1,0.7565491731263068
2231,1,0.7562826120346784
2034,1,0.7561024624248895
4041,1,0.7555830107798198
727,1,0.7553921618557264
1403,1,0.7548977344545591
2549,1,0.7540533327825629
785,1,0.7539025681657023
2210,1,0.7535254320959142
652,1,0.7531247988550375
3315,1,0.753023784347262
1755,1,0.7520914689008135
2801,1,0.751935275565887
1681,1,0.7516387070096758
2113,1,0.7516215475354165
1239,1,0.75146381552408
4261,1,0.7511023755182389
750,1,0.7510481578811793
3297,1,0.7502025841898631
377,1,0.749158248523001
3133,1,0.7479833686401101
1871,1,0.7476772965538427
2919,1,0.747251289211232
2173,1,0.7465034188509844
681,1,0.7451670817510309
1920,1,0.7435137390890797
691,1,0.7433856469964729
2585,1,0.7431538940735837
1331,1,0.7427563914797027
520,1,0.7426459910667256
2526,1,0.7419475531385563
1060,1,0.7416080095047923
2138,1,0.7412596658154219
3096,1,0.7412311214422695
2333,1,0.7411823171272367
828,1,0.7409650883824652
290,1,0.7409012134916997
1802,1,0.7408460248101639
2103,1,0.7406171884986236
1928,1,0.740044087848655
890,1,0.7392060086198099
3818,1,0.7389696743076763
937,1,0.738762845613537
1290,1,0.7383735290401361
1707,1,0.7379948213172342
2586,1,0.7374292649472411
1882,1,0.737350325559202
1287,1,0.7370316508272952
2610,1,0.7370079788308912
4285,1,0.7353748350838547
4478,1,0.7353299911821589
2175,1,0.7344054353192685
4985,1,0.7340569385827977
2325,1,0.7339705905975555
1404,1,0.733495992040099
915,1,0.7333195965085987
4752,1,0.7325033848220815
2595,1,0.7321754651067782
2532,1,0.7312550057762153
3413,1,0.7306462592538143
1385,1,0.7304737347981393
2597,1,0.7293886089029475
2809,1,0.7293360334160375
3736,1,0.7284941565841713
2932,1,0.7284696645618411
1293,1,0.7283487228345514
3746,1,0.7279700674185443
2573,1,0.7277687773922159
457,1,0.727591542312301
3767,1,0.7271107897582163
2174,1,0.7269963528461394
99,1,0.7267604171962514
1887,1,0.7264269330779444
318,1,0.7259819809710812
252,1,0.725794617447595
3045,1,0.7257909194830172
626,1,0.7256724042490363
405,1,0.7256300933816623
1275,1,0.7250411208062616
1884,1,0.7244531929795464
1633,1,0.7243130549571672
1136,1,0.7241838811008221
4385,1,0.7238816391411125
1341,1,0.7238056159453006
1529,1,0.7237494410287976
1785,1,0.7230309016142313
2476,1,0.7222958248248211
3307,1,0.721593896410482
1347,1,0.721377243281051
491,1,0.7213547609041202
378,1,0.7211247790298225
3407,1,0.7206244747268502
1794,1,0.7206156484826362
726,1,0.720223438573572
3467,1,0.7201969828218946
4730,1,0.7199619385407708
3109,1,0.7188736808409728
2951,1,0.7184689832937357
898,1,0.7169563423033095
2489,1,0.7165299066932993
343,1,0.7150320567025006
2869,1,0.7146922489779756
756,1,0.7140942733283431
720,1,0.7140070025777989
2280,1,0.713475410427529
1074,1,0.7128888362742455
4085,1,0.7124198208577887
3060,1,0.7121537723853809
2081,1,0.7117664928272419
4551,1,0.7114615268959676
1206,1,0.7113934572812549
777,1,0.7102310829418774
196,1,0.7101425405375282
2867,1,0.7099226907516585
4908,1,0.70869303496229
909,1,0.7081979470198743
1857,1,0.7073481653052155
4272,1,0.7061773992005934
402,1,0.7060329689159308
2328,1,0.7056252194549832
1023,1,0.7055747126073555
335,1,0.705040970880859
1865,1,0.7046900778681146
4340,1,0.7043670469246816
4092,1,0.703948439721057
1218,1,0.7038874649545404
3152,1,0.7038808357917506
4844,1,0.7036880436427585
1512,1,0.7030802293565674
1738,1,0.7019344631663982
4559,1,0.7018701304226779
790,1,0.7016147592796858
1630,1,0.7013228459056138
1188,1,0.7010891337773496
492,1,0.7009238971968992
917,1,0.6992485523520082
2953,1,0.698821717432464
221,1,0.6983928578261424
1613,1,0.6974301476633178
1142,1,0.6973632733994235
553,1,0.6970677261521326
4292,1,0.6965024256527969
3810,1,0.6964849042919433
1517,1,0.6964260010874653
1152,1,0.6963218090879084
1108,1,0.6959603174636841
2050,1,0.6957828891834873
4621,1,0.6956455136811595
4358,1,0.6955910702023733
2447,1,0.6947914355643768
3712,1,0.6937007460416273
1467,1,0.6925602413495626
2972,1,0.6922413574665752
1208,1,0.6911939719900343
4633,1,0.6910818122463757
2594,1,0.6909722551004612
4578,1,0.6907157051345181
2843,1,0.6905548591536523
4288,1,0.6901216944662503
4705,1,0.6900815844107054
3041,1,0.6899964556782106
1907,1,0.6899093761648615
2036,1,0.6898367734576291
4731,1,0.6897726296516516
105,1,0.6890459828118525
189,1,0.6888911722072257
4433,1,0.6884319684643779
2054,1,0.6884173823002722
3166,1,0.6882300797376925
2096,1,0.6878360998764025
3171,1,0.6876910390501216
442,1,0.6875694191229552
4250,1,0.6872471436073874
1485,1,0.6868706720542784
756,1,0.6868511615978204
4094,1,0.6866419418576365
1201,1,0.6858287627648991
2117,1,0.6857838392283493
4729,1,0.685506593097621
1412,1,0.6849741117142536
4086,1,0.6845399309627862
4692,1,0.68445676553332
3420,1,0.6844318105598086
835,1,0.6843253445423445
4672,1,0.6835257553083287
4434,1,0.6834929507151939
2923,1,0.6833683234042758
1539,1,0.6830138408966983
3417,1,0.6826056855452178
2384,1,0.6821980762339201
2070,1,0.6817045601678514
4608,1,0.6815615900677693
3544,1,0.6813098378805722
3196,1,0.6804486698010794
1783,1,0.6804077102553856
2159,1,0.6803981645419318
1142,1,0.6802978981622252
1292,1,0.6802381650843178
2395,1,0.6802324914319833
2374,1,0.6800823261692852
2182,1,0.6800297492133122
4283,1,0.6783436785433952
2866,1,0.6782599165216127
2841,1,0.677647743096443
3338,1,0.6774948464735333
4853,1,0.6772626797290302
63,1,0.6771725057882793
2081,1,0.6770914531684861
3396,1,0.6769754326455866
3155,1,0.6764663211534554
3568,1,0.6762138171900317
927,1,0.6759356166201277
4299,1,0.6756552257117793
4020,1,0.6750464023722541
3400,1,0.6750295015652549
3730,1,0.6749976881168666
2789,1,0.6747075398273584
4873,1,0.6746944501032766
2057,1,0.6746772930817027
3445,1,0.6739630985302741
4316,1,0.6735646166222302
4600,1,0.6735490153114639
4766,1,0.673531994852542
2481,1,0.6731893715703994
1330,1,0.6722155367339882
1789,1,0.6721515497086273
1522,1,0.6721090408766783
2916,1,0.6717916465731864
406,1,0.6711301113425963
1686,1,0.6711039316909774
611,1,0.6710963294846546
257,1,0.67014784890137
592,1,0.6700792318063501
228,1,0.6697208599525327
4459,1,0.6693007834582774
2530,1,0.6692834989964042
4064,1,0.6688658898058314
2269,1,0.6681562776338787
880,1,0.6676987622119342
2791,1,0.6675826223710006
1034,1,0.6675282725592115
4728,1,0.667262570460839
906,1,0.6666649977752885
3502,1,0.6664528551865152
3747,1,0.6660786352845504
1150,1,0.6657662022798514
2899,1,0.6657648394129587
1045,1,0.6657237088577272
2571,1,0.665601100854362
2170,1,0.6654588181364998
131,1,0.6653378251601891
843,1,0.6638536539286355
369,1,0.6636534349946531
419,1,0.6634067048498093
1629,1,0.6633018966371909
3945,1,0.662348707820819
3969,1,0.6622734115724754
719,1,0.6622021087924908
2325,1,0.6620437669024412
953,1,0.6616850972330465
2019,1,0.661436189047165
2439,1,0.6613160682767579
1248,1,0.6611873051753286
2136,1,0.6605464195840945
3465,1,0.6604591384127879
1488,1,0.6602770308012502
406,1,0.6600986670794593
4936,1,0.6600069855046008
1877,1,0.6599932777158041
4602,1,0.6591093977838032
2318,1,0.6589399662262725
2588,1,0.6589292702782188
3160,1,0.6587790265300483
2503,1,0.6585404755009631
2941,1,0.6584374483729161
2437,1,0.6577472479953131
127,1,0.6576894333706448
1170,1,0.6576040866344256
4289,1,0.6572793959440948
4284,1,0.6572072462372274
1777,1,0.6569783730788423
1044,1,0.656830344896856
231,1,0.6564381287896608
4785,1,0.6563027155918837
3023,1,0.6560124571139134
1346,1,0.6559049353572862
2249,1,0.6559026439296474
3464,1,0.6555859218989822
3012,1,0.6551245460009001
2873,1,0.6546527749254177
352,1,0.6544951901602342
3216,1,0.6540179222124866
3377,1,0.6537442969243163
2094,1,0.6536539771754242
131,1,0.6535334476574366
2905,1,0.6529985008301427
4714,1,0.6528848618557335
1826,1,0.6528078221969869
3170,1,0.652161101723473
3955,1,0.6517913899402542
1684,1,0.6511464058760618
1224,1,0.6505018658230665
2094,1,0.6504511070631788
1461,1,0.6502275085340342
3468,1,0.650072083842862
1655,1,0.6496900129960128
4718,1,0.6482898727119338
3218,1,0.6481212867665215
316,1,0.6476343622544439
110,1,0.6474192715084167
1395,1,0.6466759463907156
1499,1,0.646520730970706
4711,1,0.6462074929663817
1666,1,0.6461421631214336
3182,1,0.6458883736858778
1354,1,0.6451983459332465
4903,1,0.6448116968811841
236,1,0.6440814726071363
4153,1,0.644040238853225
1430,1,0.6438619346311419
3493,1,0.6437715662526502
1924,1,0.6435027090488602
804,1,0.6433899111097026
3755,1,0.6433719636365962
884,1,0.6430083294708178
2944,1,0.6429187911493928
1294,1,0.6427923463819444
4629,1,0.6426888011261235
3852,1,0.6419675388783234
893,1,0.6418516255816035
39,1,0.6416427500653125
1790,1,0.6413694061862929
4713,1,0.6410757902338935
1014,1,0.6409565830845847
4589,1,0.6401405870257211
2017,1,0.6397584523767909
4751,1,0.6397211646966362
506,1,0.6396831540918579
3414,1,0.6395834478356028
1703,1,0.6392483906064621
91,1,0.6392295962970872
894,1,0.6388718725640359
4133,1,0.6385669246429638
4780,1,0.6381300074456879
4727,1,0.6369626904383971
444,1,0.6367736885258346
3901,1,0.6361722177032406
1866,1,0.6343804675545952
2459,1,0.6343234006875832
